player_name,league,season,season_type,stat_type,team,gp,mpg,ppg,fgm,fga,fg%,3pm,3pa,3p%,ftm,fta,ft%,orb,drb,rpg,apg,spg,bpg,tov,pf
Melvin Coudray,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,3,29.1,6.3,2.3,9.7,.241,1.3,7.3,.182,0.3,0.7,.500,0.7,2.7,3.3,3.0,3.0,0.0,1.7,3.0
Theo Balima,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,27,22.8,6.2,2.1,6.5,.331,0.6,2.4,.242,1.3,2.0,.667,0.9,1.3,2.3,3.1,0.8,0.0,2.9,2.1
Sohan Boungo,French LNB Espoirs,2026,Regular_Season,Averages,EGD,26,13.8,6.2,2.1,5.6,.377,0.6,2.5,.231,1.4,1.9,.735,0.6,1.2,1.8,1.3,0.4,0.3,2.1,1.7
Thomas Durand-Leguay,French LNB Espoirs,2026,Regular_Season,Averages,ELM,25,15.4,6.2,2.3,4.9,.472,0.8,2.4,.339,0.7,1.3,.545,0.3,1.6,1.9,1.0,0.8,0.0,0.9,1.3
Gabin Godet-Moczulski,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,30,20.8,6.1,2.0,4.7,.415,0.8,2.7,.280,1.4,2.1,.683,0.4,1.8,2.1,2.1,1.0,0.1,1.3,2.3
Erwan Mohamadi,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,27,17.7,6.1,2.4,6.1,.402,0.7,3.0,.220,0.6,0.9,.600,1.3,1.9,3.2,1.1,0.9,0.2,1.0,2.9
Ilyes Kancel,French LNB Espoirs,2026,Regular_Season,Averages,ELM,1,3.7,6.0,2.0,3.0,.667,2.0,2.0,1.000,0.0,0.0,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Korentin Saffa,French LNB Espoirs,2026,Regular_Season,Averages,ECS,1,11.6,6.0,2.0,2.0,1.000,2.0,2.0,1.000,0.0,0.0,.000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
Elliot Ekollo,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,18,17.4,5.9,2.3,5.0,.456,0.2,1.1,.211,1.2,2.1,.553,1.3,1.4,2.7,1.2,0.9,0.1,1.6,1.9
Tymeo Diega,French LNB Espoirs,2026,Regular_Season,Averages,ED,16,11.6,5.9,1.8,3.6,.491,0.9,2.5,.375,1.5,2.0,.750,0.6,1.1,1.7,1.5,0.4,0.0,0.7,1.9
Dioum Serigne Fallou,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,12,19.0,5.9,2.4,4.6,.527,0.2,0.7,.250,0.9,1.3,.688,1.8,2.8,4.7,1.9,0.6,0.6,2.1,3.8
Corentin Pages,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,27,14.9,5.8,2.0,5.3,.371,1.3,3.5,.372,0.6,0.8,.714,0.3,1.1,1.4,1.0,0.7,0.0,1.7,1.9
Boubacar Traore,French LNB Espoirs,2026,Regular_Season,Averages,EC,24,14.4,5.8,2.3,3.7,.614,0.3,1.3,.267,0.9,1.3,.710,0.5,1.0,1.5,1.1,0.8,0.3,0.8,1.7
Kelyan Leticee,French LNB Espoirs,2026,Regular_Season,Averages,ELP,14,19.4,5.7,2.4,5.1,.479,0.1,0.6,.125,0.8,1.3,.611,2.0,1.6,3.6,1.1,0.4,0.1,1.0,1.9
Malo Boulanger,French LNB Espoirs,2026,Regular_Season,Averages,EC,30,17.4,5.7,1.8,5.1,.362,0.8,2.2,.348,1.2,1.6,.755,0.5,1.4,1.9,2.7,0.9,0.1,1.5,1.8
Miguell Nguidjol,French LNB Espoirs,2026,Regular_Season,Averages,EGD,30,20.6,5.6,2.1,5.0,.423,0.2,1.1,.152,1.3,1.9,.667,1.6,1.9,3.5,1.1,0.6,0.2,1.5,2.4
Noe Toto Cuma,French LNB Espoirs,2026,Regular_Season,Averages,ASV,8,16.9,5.6,2.0,6.4,.314,0.9,3.8,.233,0.8,1.5,.500,0.5,1.9,2.4,2.1,0.5,0.0,1.8,2.5
Ely Leviel,French LNB Espoirs,2026,Regular_Season,Averages,ELP,21,18.2,5.6,2.2,4.3,.522,0.1,1.0,.143,1.0,1.7,.600,1.0,1.8,2.8,1.0,0.9,0.1,1.1,1.6
Thierno Diawara,French LNB Espoirs,2026,Regular_Season,Averages,ES,29,15.3,5.6,2.2,4.4,.500,0.3,0.9,.320,0.9,1.3,.658,1.1,1.4,2.5,0.9,0.5,0.2,1.3,1.7
Coleen Soltin,French LNB Espoirs,2026,Regular_Season,Averages,ELP,24,16.1,5.5,2.2,4.6,.473,0.5,1.8,.262,0.8,1.1,.667,0.8,1.1,1.9,0.8,0.8,0.3,1.3,2.7
Bastien Dupuy,French LNB Espoirs,2026,Regular_Season,Averages,ESQ,2,10.7,5.5,2.5,2.5,1.000,0.0,0.0,.000,0.5,1.5,.333,1.5,1.0,2.5,0.0,0.5,0.5,1.0,1.5
David Delage,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,3,17.9,5.3,2.7,4.0,.667,0.0,0.0,.000,0.0,0.0,.000,1.3,3.0,4.3,1.0,0.3,0.0,2.0,2.7
Lenny Titeca-Beauport-Laclede,French LNB Espoirs,2026,Regular_Season,Averages,ECS,18,18.1,5.2,1.8,6.1,.300,1.1,4.2,.267,0.4,0.6,.727,0.6,1.9,2.5,1.4,0.6,0.5,2.3,1.4
Simon Sgard,French LNB Espoirs,2026,Regular_Season,Averages,ELP,5,16.3,5.2,2.4,4.2,.571,0.2,0.6,.333,0.2,0.6,.333,0.4,1.2,1.6,0.4,1.2,0.0,0.2,2.0
Karl Destoc,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,30,23.1,5.1,1.8,4.5,.407,0.6,1.8,.352,0.8,1.4,.571,0.3,1.1,1.4,3.9,0.9,0.0,2.2,2.2
Nathan Hyppolite,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,13,20.7,5.1,2.2,4.5,.500,0.2,0.6,.375,0.4,1.9,.200,1.5,2.6,4.1,1.2,0.9,0.2,1.2,2.2
Liham Eleka,French LNB Espoirs,2026,Regular_Season,Averages,EGD,4,12.2,5.0,1.3,3.5,.357,0.8,1.8,.429,1.8,2.5,.700,0.3,0.5,0.8,0.5,1.3,0.0,2.3,1.0
Jim Samanos,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,30,17.6,5.0,2.3,3.8,.611,0.0,0.0,.000,0.4,0.8,.458,1.8,1.8,3.6,0.8,0.7,0.4,0.9,2.3
Enzo Delporte,French LNB Espoirs,2026,Regular_Season,Averages,ESQ,26,12.2,4.7,1.8,3.6,.500,0.8,1.9,.420,0.3,0.4,.636,0.7,0.9,1.7,0.3,0.3,0.0,0.6,0.7
Nohan Fontfreyde,French LNB Espoirs,2026,Regular_Season,Averages,ED,3,13.8,4.7,2.0,4.3,.462,0.7,2.0,.333,0.0,0.0,.000,1.0,0.3,1.3,0.7,0.3,0.0,0.0,1.3
Louka Couedel,French LNB Espoirs,2026,Regular_Season,Averages,EMON,15,10.7,4.7,1.3,3.1,.426,1.2,2.6,.462,0.8,0.9,.857,0.2,0.6,0.8,0.8,0.2,0.0,0.4,1.8
Myles Barry,French LNB Espoirs,2026,Regular_Season,Averages,EPB,12,11.0,4.6,1.7,3.6,.465,0.9,2.3,.407,0.3,0.3,1.000,0.3,0.7,1.0,0.6,0.1,0.0,0.5,1.2
Noa Kalubi,French LNB Espoirs,2026,Regular_Season,Averages,ESN,15,10.5,4.5,1.8,4.3,.415,0.4,1.1,.375,0.5,1.1,.500,0.2,0.9,1.1,1.3,0.4,0.0,2.2,1.2
Luca Rapini,French LNB Espoirs,2026,Regular_Season,Averages,EC,17,13.9,4.5,2.1,3.4,.603,0.0,0.1,.000,0.4,0.9,.467,0.9,2.0,2.9,0.9,0.4,0.2,0.5,1.6
Camille Villiers,French LNB Espoirs,2026,Regular_Season,Averages,ESQ,29,14.2,4.5,1.8,3.3,.546,0.0,0.1,.500,0.8,1.3,.649,0.9,1.6,2.5,0.5,0.4,0.2,0.7,1.5
Ali Bathily,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,8,15.8,4.5,2.0,4.5,.444,0.0,0.0,.000,0.5,1.0,.500,1.5,2.0,3.5,0.9,0.3,0.1,1.3,3.3
Felix Sovann,French LNB Espoirs,2026,Regular_Season,Averages,ES,12,11.4,4.4,1.3,2.9,.457,0.7,1.8,.364,1.1,1.6,.684,0.2,0.7,0.8,0.9,0.4,0.0,0.7,1.3
Lorenz Antoine Sanz,French LNB Espoirs,2026,Regular_Season,Averages,ED,14,12.3,4.4,1.6,2.5,.657,0.5,0.9,.583,0.6,0.8,.727,0.2,1.1,1.3,1.1,0.5,0.1,0.6,0.7
Eydan Frydman,French LNB Espoirs,2026,Regular_Season,Averages,ELP,6,12.6,4.3,2.2,3.5,.619,0.0,0.3,.000,0.0,0.0,.000,0.3,1.2,1.5,0.5,0.5,0.3,0.7,0.7
Alassane Daniel Traore,French LNB Espoirs,2026,Regular_Season,Averages,ELM,20,11.4,4.3,1.8,3.3,.538,0.4,1.0,.368,0.5,0.9,.500,0.6,0.5,1.0,1.0,0.5,0.0,0.7,1.6
Arthur Gruszka,French LNB Espoirs,2026,Regular_Season,Averages,ASV,17,11.3,4.3,1.5,4.2,.361,0.7,2.7,.261,0.5,0.6,.900,0.8,0.8,1.6,0.4,0.6,0.1,0.8,0.6
Axel Francois,French LNB Espoirs,2026,Regular_Season,Averages,ESQ,29,15.0,4.3,1.5,4.3,.347,0.6,2.6,.243,0.7,1.4,.500,0.2,0.4,0.6,1.2,0.8,0.0,1.6,1.5
Moudio Matyss,French LNB Espoirs,2026,Regular_Season,Averages,EMON,16,10.9,4.3,1.8,3.2,.569,0.1,0.7,.091,0.6,0.9,.600,0.6,1.3,1.9,0.8,0.4,0.1,1.1,0.8
Babacar Gueye,French LNB Espoirs,2026,Regular_Season,Averages,ECS,7,18.9,4.1,1.7,6.4,.267,0.4,2.9,.150,0.3,0.6,.500,1.1,0.7,1.9,1.7,0.7,0.0,2.4,0.9
Jahyann Simeon,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,12,16.4,4.1,1.8,3.9,.447,0.2,0.7,.250,0.4,0.9,.455,1.1,2.0,3.1,0.3,0.6,0.1,0.9,2.3
Cesar Thenawha Nougha,French LNB Espoirs,2026,Regular_Season,Averages,EGD,21,21.6,4.0,2.0,3.6,.539,0.0,0.0,.000,0.1,0.6,.250,1.7,4.3,6.0,1.2,0.5,1.1,1.2,2.0
Christopher Goder,French LNB Espoirs,2026,Regular_Season,Averages,ASV,26,15.5,4.0,1.6,3.0,.532,0.2,0.4,.364,0.7,1.0,.680,1.0,1.5,2.5,0.2,0.3,0.7,1.0,2.9
Amadou Fall,French LNB Espoirs,2026,Regular_Season,Averages,EC,8,12.4,4.0,1.4,3.5,.393,0.3,1.3,.200,1.0,1.4,.727,0.4,1.5,1.9,1.9,0.4,0.1,1.4,0.8
Tom Kasongo,French LNB Espoirs,2026,Regular_Season,Averages,EC,8,9.0,4.0,1.6,3.0,.542,0.1,0.8,.167,0.6,1.0,.625,0.3,0.4,0.6,0.3,0.5,0.3,0.8,0.4
Evan Teukam Tamo,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,1,12.0,4.0,1.0,3.0,.333,0.0,2.0,.000,2.0,2.0,1.000,1.0,1.0,2.0,3.0,1.0,0.0,4.0,0.0
Sami Bame,French LNB Espoirs,2026,Regular_Season,Averages,ELM,8,6.8,4.0,1.1,2.1,.529,0.0,0.3,.000,1.8,2.0,.875,0.4,0.9,1.3,0.1,0.3,0.3,0.4,0.8
Dylan Havyarimana,French LNB Espoirs,2026,Regular_Season,Averages,ELM,1,8.4,4.0,2.0,3.0,.667,0.0,0.0,.000,0.0,0.0,.000,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
David Gnaba,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,29,14.5,3.9,1.6,4.0,.402,0.2,1.2,.176,0.5,0.8,.609,1.0,1.7,2.8,0.6,0.4,0.2,1.2,1.6
Yenge Diangitukwa,French LNB Espoirs,2026,Regular_Season,Averages,EMON,26,13.7,3.9,1.5,3.7,.392,0.5,1.8,.292,0.5,0.9,.500,0.7,0.6,1.3,1.0,0.8,0.0,0.8,2.3
Julien Taponat,French LNB Espoirs,2026,Regular_Season,Averages,EBB,15,9.0,3.9,1.3,2.7,.488,0.7,1.5,.435,0.5,0.5,1.000,0.7,0.3,1.0,0.7,0.3,0.1,0.4,1.1
Trevis Jean,French LNB Espoirs,2026,Regular_Season,Averages,EGD,22,11.5,3.9,1.5,3.5,.410,0.4,1.4,.267,0.6,0.9,.650,0.9,1.2,2.0,0.5,0.5,0.3,0.6,1.1
Nathan Doumaye,French LNB Espoirs,2026,Regular_Season,Averages,ECS,13,14.7,3.8,1.5,4.4,.333,0.3,1.9,.160,0.6,0.8,.727,0.5,1.0,1.5,1.3,0.9,0.0,2.5,1.8
Serigne-Sam Gaye,French LNB Espoirs,2026,Regular_Season,Averages,ECS,6,12.6,3.8,1.7,3.2,.526,0.5,1.5,.333,0.0,0.0,.000,0.5,0.7,1.2,1.3,0.8,0.0,1.3,0.8
Charles Mpome-Moukouri,French LNB Espoirs,2026,Regular_Season,Averages,EBOU,15,14.8,3.8,1.7,3.9,.431,0.2,1.1,.176,0.3,0.7,.364,0.9,1.9,2.9,0.5,0.9,1.0,1.5,1.4
Marko Bardic,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,12,15.6,3.8,1.1,3.5,.310,0.5,1.4,.353,1.1,1.5,.722,0.2,0.8,0.9,0.7,0.5,0.1,1.4,1.6
Amara Fofana,French LNB Espoirs,2026,Regular_Season,Averages,ELP,3,11.8,3.7,1.7,2.3,.714,0.0,0.0,.000,0.3,1.0,.333,0.7,1.3,2.0,0.0,0.0,0.0,0.7,1.3
Pilsmond Nguidjol,French LNB Espoirs,2026,Regular_Season,Averages,ASV,3,13.2,3.7,1.7,3.0,.556,0.3,1.0,.333,0.0,0.0,.000,1.7,2.0,3.7,0.0,0.7,0.0,0.7,0.3
Sacha Leblond,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,9,13.1,3.6,1.1,3.9,.286,0.3,2.1,.158,1.0,1.2,.818,0.4,0.3,0.8,0.9,0.6,0.0,0.2,1.2
Dylan Kadima Ntoso,French LNB Espoirs,2026,Regular_Season,Averages,EGD,28,13.5,3.5,1.5,3.2,.483,0.0,0.0,.000,0.5,0.8,.591,1.8,2.4,4.3,0.6,0.5,0.3,1.1,2.5
Amadou Diallo,French LNB Espoirs,2026,Regular_Season,Averages,ESQ,10,15.6,3.5,1.4,3.4,.412,0.0,0.3,.000,0.7,1.3,.538,2.0,2.5,4.5,0.6,0.8,0.4,0.9,1.8
Lucas Berard,French LNB Espoirs,2026,Regular_Season,Averages,ASV,12,13.2,3.5,1.3,2.9,.429,0.3,1.0,.333,0.7,0.8,.800,0.7,1.1,1.8,1.2,0.4,0.1,1.1,0.7
Ange Buzer,French LNB Espoirs,2026,Regular_Season,Averages,EC,30,14.3,3.5,1.1,3.4,.317,0.5,1.9,.286,0.8,0.9,.857,0.2,1.0,1.2,2.5,0.5,0.0,1.3,1.5
Cherif Ndiaye,French LNB Espoirs,2026,Regular_Season,Averages,ASV,14,11.6,3.4,1.4,3.8,.358,0.2,0.9,.231,0.5,1.1,.438,0.8,0.9,1.7,0.4,0.5,0.1,1.1,1.6
Paul Den Ouden,French LNB Espoirs,2026,Regular_Season,Averages,ELIM,12,19.1,3.4,1.5,2.9,.514,0.0,0.2,.000,0.4,0.8,.556,1.3,2.3,3.6,1.3,0.8,0.1,1.9,2.8
Ladji Meite,French LNB Espoirs,2026,Regular_Season,Averages,ED,26,14.6,3.4,1.4,2.7,.536,0.0,0.0,.000,0.5,1.3,.400,1.2,1.9,3.1,0.5,0.4,0.2,0.9,2.3
Noah Cadio-Sellin,French LNB Espoirs,2026,Regular_Season,Averages,EBB,16,10.8,3.4,1.3,3.5,.357,0.4,1.8,.241,0.4,0.5,.875,0.4,0.5,0.9,1.3,0.8,0.0,1.1,0.9
Jordan Monroc-Omiscar,French LNB Espoirs,2026,Regular_Season,Averages,ED,6,8.9,3.3,1.2,1.5,.778,0.3,0.5,.667,0.7,0.8,.800,0.2,0.5,0.7,1.5,0.5,0.0,0.7,1.5
Ephraim Masala,French LNB Espoirs,2026,Regular_Season,Averages,EMON,26,12.2,3.3,1.4,3.0,.468,0.0,0.2,.167,0.5,0.7,.632,1.0,1.7,2.7,0.6,0.5,0.7,1.3,2.8
Lianick Seesie-Sele,French LNB Espoirs,2026,Regular_Season,Averages,ESN,21,21.8,3.2,1.5,3.0,.500,0.0,0.2,.000,0.3,0.7,.400,1.0,1.4,2.4,0.6,1.0,0.4,1.0,1.7
Alex Ondze,French LNB Espoirs,2026,Regular_Season,Averages,ELP,17,14.1,3.2,1.2,4.2,.296,0.5,2.3,.231,0.2,0.2,1.000,0.5,1.0,1.5,0.8,0.9,0.2,1.5,1.4
Quentin Mugwanya,French LNB Espoirs,2026,Regular_Season,Averages,EPB,14,11.6,3.1,1.4,2.9,.475,0.4,1.8,.240,0.0,0.0,.000,0.8,1.3,2.1,0.9,0.8,0.0,0.9,0.9
Kezia Pierre-Nicolas,French LNB Espoirs,2026,Regular_Season,Averages,ASV,5,9.6,3.0,1.0,4.4,.227,0.6,2.4,.250,0.4,0.6,.667,0.0,0.8,0.8,0.8,0.4,0.0,0.8,2.0
Come Ribaucourt,French LNB Espoirs,2026,Regular_Season,Averages,ED,5,7.6,3.0,0.8,1.6,.500,0.8,1.4,.571,0.6,0.8,.750,0.2,0.4,0.6,0.2,0.0,0.0,0.0,1.0
Julian Kabbah,French LNB Espoirs,2026,Regular_Season,Averages,ELP,2,13.7,3.0,1.5,2.5,.600,0.0,0.5,.000,0.0,0.0,.000,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5
Remi Wadoux,French LNB Espoirs,2026,Regular_Season,Averages,ELP,21,22.5,3.0,1.1,4.0,.286,0.3,1.2,.269,0.3,0.6,.538,0.8,2.0,2.8,4.0,2.1,0.0,2.0,3.3
Noah Koussou,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,20,10.3,3.0,1.3,3.1,.410,0.2,1.0,.150,0.3,0.8,.375,0.6,0.6,1.2,0.3,0.3,0.0,0.4,0.8
Madjid Chitou,French LNB Espoirs,2026,Regular_Season,Averages,EMON,15,11.2,2.9,1.2,2.1,.563,0.0,0.1,.000,0.5,0.7,.727,0.6,1.1,1.7,0.6,0.3,0.1,1.1,1.5
Adrian Okomo,French LNB Espoirs,2026,Regular_Season,Averages,ELP,15,13.9,2.9,1.3,2.7,.500,0.0,0.1,.000,0.2,0.4,.500,0.8,1.7,2.5,0.5,0.6,0.3,0.9,2.3
Ahmon Ngambou-Mabondzo,French LNB Espoirs,2026,Regular_Season,Averages,ES,25,11.1,2.8,1.2,3.2,.375,0.3,1.0,.269,0.2,0.3,.571,0.2,0.7,1.0,0.4,0.6,0.1,0.7,1.8
Antonin Cavignaux,French LNB Espoirs,2026,Regular_Season,Averages,EGD,7,6.4,2.7,1.0,2.0,.500,0.6,1.4,.400,0.1,0.3,.500,0.3,0.6,0.9,0.3,0.3,0.0,0.4,0.9
Mathias Fabien,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,12,14.0,2.7,0.8,2.5,.300,0.1,0.8,.111,1.1,1.4,.765,1.0,1.0,2.0,0.8,0.5,0.4,1.1,1.2
Nayil Ouenou,French LNB Espoirs,2026,Regular_Season,Averages,EBB,3,6.5,2.7,1.3,3.0,.444,0.0,0.7,.000,0.0,0.0,.000,0.3,0.7,1.0,0.3,0.3,0.0,0.0,0.7
Tom Heidet,French LNB Espoirs,2026,Regular_Season,Averages,ES,11,8.8,2.6,1.2,2.0,.591,0.0,0.0,.000,0.3,0.5,.500,0.7,1.2,1.9,0.3,0.1,0.3,0.2,1.7
Otto Jernberg Sorensen,French LNB Espoirs,2026,Regular_Season,Averages,ASV,7,12.1,2.6,1.0,2.1,.467,0.0,0.1,.000,0.6,0.9,.667,1.4,1.4,2.9,0.9,0.4,0.1,0.3,1.6
Oluwakayode Erogbogbo,French LNB Espoirs,2026,Regular_Season,Averages,ECS,2,8.4,2.5,1.0,1.5,.667,0.5,1.0,.500,0.0,0.0,.000,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.5
Cameron Fokou,French LNB Espoirs,2026,Regular_Season,Averages,ELM,2,15.1,2.5,1.0,4.5,.222,0.5,3.5,.143,0.0,0.0,.000,1.0,1.5,2.5,1.0,0.0,0.0,1.0,1.0
Eliott Hottelard,French LNB Espoirs,2026,Regular_Season,Averages,ED,13,11.5,2.5,1.1,2.3,.467,0.1,0.6,.125,0.2,0.5,.500,0.6,1.8,2.4,0.4,0.5,0.2,0.3,1.5
Valentin Mignard,French LNB Espoirs,2026,Regular_Season,Averages,ED,19,14.1,2.4,0.6,1.4,.444,0.1,0.3,.333,1.1,1.5,.714,0.6,1.3,1.9,0.9,0.7,0.1,0.5,2.2
Olatunji Allicio,French LNB Espoirs,2026,Regular_Season,Averages,EPB,5,6.9,2.4,0.6,1.4,.429,0.0,0.2,.000,1.2,1.2,1.000,0.6,1.2,1.8,1.2,0.4,0.2,0.2,0.4
Messie-Emmanuel Mayamona,French LNB Espoirs,2026,Regular_Season,Averages,EBB,5,6.3,2.4,0.8,0.8,1.000,0.0,0.0,.000,0.8,1.2,.667,0.6,1.0,1.6,0.2,0.0,0.2,0.4,1.2
Gabin Roger,French LNB Espoirs,2026,Regular_Season,Averages,EBB,13,11.1,2.4,0.9,2.5,.375,0.1,0.8,.091,0.5,0.6,.750,0.7,0.8,1.5,1.8,0.8,0.0,1.2,1.8
Leny Martin,French LNB Espoirs,2026,Regular_Season,Averages,ES,3,5.0,2.3,1.0,2.3,.429,0.3,0.7,.500,0.0,0.0,.000,1.0,1.0,2.0,0.0,0.0,0.3,0.3,0.7
Louis Bathily,French LNB Espoirs,2026,Regular_Season,Averages,EMON,15,9.2,2.3,0.7,2.0,.367,0.3,1.1,.250,0.6,0.7,.818,0.0,0.4,0.4,1.3,0.5,0.0,1.0,1.6
Alexandre Boussard,French LNB Espoirs,2026,Regular_Season,Averages,EBB,3,5.1,2.3,0.7,2.0,.333,0.3,1.3,.250,0.7,0.7,1.000,1.0,0.0,1.0,0.0,0.7,0.0,0.3,0.3
Blessing Munongo,French LNB Espoirs,2026,Regular_Season,Averages,ESN,16,16.2,2.3,0.9,2.6,.341,0.1,0.4,.286,0.4,1.2,.316,0.9,1.6,2.5,0.6,0.8,0.2,1.3,2.5
Lenny Navilys,French LNB Espoirs,2026,Regular_Season,Averages,ED,4,7.3,2.3,1.0,1.0,1.000,0.0,0.0,.000,0.3,0.3,1.000,0.8,0.3,1.0,0.0,0.0,0.0,0.3,1.5
Luflore Loussavouvou,French LNB Espoirs,2026,Regular_Season,Averages,ASV,8,7.3,2.3,0.9,2.4,.368,0.3,1.5,.167,0.3,0.3,1.000,0.5,0.8,1.3,0.6,0.4,0.1,0.8,1.1
Charles Kracher,French LNB Espoirs,2026,Regular_Season,Averages,ESQ,26,10.5,2.2,0.8,2.3,.356,0.2,0.7,.211,0.5,1.3,.353,0.2,1.2,1.4,0.6,0.7,0.0,0.9,1.0
Lucas Eduardo,French LNB Espoirs,2026,Regular_Season,Averages,ASV,15,7.7,2.2,0.9,2.5,.342,0.2,0.8,.250,0.3,0.5,.571,0.5,0.6,1.1,0.7,0.3,0.0,0.8,0.7
Noa Mani,French LNB Espoirs,2026,Regular_Season,Averages,ESQ,28,18.7,2.2,1.0,3.8,.262,0.1,1.2,.088,0.1,0.4,.182,0.5,0.9,1.4,3.1,1.0,0.0,2.6,3.0
Timeo Rigaux,French LNB Espoirs,2026,Regular_Season,Averages,ED,6,8.8,2.2,0.5,2.3,.214,0.2,1.7,.100,1.0,1.0,1.000,0.2,1.0,1.2,0.8,0.7,0.0,0.7,1.0
Adam Ciss Firat,French LNB Espoirs,2026,Regular_Season,Averages,EBB,27,9.1,2.1,0.7,2.2,.305,0.4,1.3,.324,0.4,0.6,.688,0.4,0.5,1.0,0.4,0.1,0.1,0.4,0.9
Madraki Gouhier-Schaller,French LNB Espoirs,2026,Regular_Season,Averages,EBB,26,11.0,2.1,0.8,1.8,.468,0.0,0.0,.000,0.4,0.8,.524,1.1,1.7,2.8,0.2,0.3,0.1,0.8,2.0
Keelyan Nzapakete,French LNB Espoirs,2026,Regular_Season,Averages,EPB,10,8.1,2.1,0.8,1.3,.615,0.4,0.6,.667,0.1,0.2,.500,0.2,0.3,0.5,0.2,0.2,0.1,0.6,0.9
Kevan Methalie,French LNB Espoirs,2026,Regular_Season,Averages,EPB,11,8.2,2.1,0.8,2.3,.360,0.1,0.8,.111,0.4,0.5,.667,0.5,0.5,0.9,0.0,0.1,0.0,0.8,1.1
Ewan Khader Fils Doumbia,French LNB Espoirs,2026,Regular_Season,Averages,EGD,1,27.6,2.0,1.0,5.0,.200,0.0,0.0,.000,0.0,2.0,.000,2.0,5.0,7.0,1.0,0.0,0.0,0.0,2.0
Muhammed Drame,French LNB Espoirs,2026,Regular_Season,Averages,ELP,5,9.2,2.0,0.6,1.6,.375,0.2,0.8,.250,0.6,0.8,.750,0.0,0.6,0.6,0.0,0.0,0.2,0.8,0.6
Marceau Birisnger,French LNB Espoirs,2026,Regular_Season,Averages,ELM,1,13.8,2.0,0.0,3.0,.000,0.0,2.0,.000,2.0,2.0,1.000,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0
Ayden Tessier,French LNB Espoirs,2026,Regular_Season,Averages,ELM,6,7.4,2.0,0.8,2.8,.294,0.3,2.2,.154,0.0,0.3,.000,0.3,0.7,1.0,0.7,0.3,0.0,0.7,0.5
Enilce Mabaka,French LNB Espoirs,2026,Regular_Season,Averages,EPB,1,4.2,2.0,1.0,1.0,1.000,0.0,0.0,.000,0.0,0.0,.000,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0
Isma Deme,French LNB Espoirs,2026,Regular_Season,Averages,ES,1,8.8,2.0,1.0,3.0,.333,0.0,2.0,.000,0.0,0.0,.000,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
Mamadou Sissoko,French LNB Espoirs,2026,Regular_Season,Averages,EPB,2,10.4,2.0,0.5,3.0,.167,0.0,1.5,.000,1.0,1.5,.667,1.5,1.0,2.5,1.0,0.0,0.5,0.5,2.5
Magnus Diard,French LNB Espoirs,2026,Regular_Season,Averages,ASV,2,5.5,2.0,0.5,1.5,.333,0.5,1.5,.333,0.5,1.0,.500,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.0
Vadim Spasski,French LNB Espoirs,2026,Regular_Season,Averages,ASV,1,14.4,2.0,1.0,3.0,.333,0.0,2.0,.000,0.0,0.0,.000,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
Adam Audit,French LNB Espoirs,2026,Regular_Season,Averages,ECS,12,9.2,1.9,0.7,1.1,.615,0.1,0.3,.333,0.5,0.8,.600,0.6,0.5,1.1,0.6,0.0,0.0,0.3,0.7
Antonin Dietz-Hill,French LNB Espoirs,2026,Regular_Season,Averages,ESN,9,9.7,1.8,0.4,2.2,.200,0.3,1.4,.231,0.6,0.7,.833,0.3,1.0,1.3,0.9,0.3,0.2,1.1,1.4
Limamou Karamoko,French LNB Espoirs,2026,Regular_Season,Averages,ENAN,9,7.4,1.8,0.7,1.3,.500,0.0,0.0,.000,0.4,0.9,.500,0.4,1.0,1.4,0.3,0.0,0.8,0.2,0.7
